id,status_group
35790,non functional
14852,functional
14114,functional
61376,functional
34424,functional
13461,non functional
47223,functional
71048,functional
1781,non functional
73317,non functional
58146,functional
73438,non functional
1822,functional
53257,non functional
56453,functional
685,functional
44528,functional
29939,non functional
21714,functional
37257,non functional
49549,functional
8173,non functional
36382,functional
28869,functional
71500,functional
41699,functional
63260,functional
64859,functional
5443,functional
4737,functional
47808,non functional
992,functional
55002,functional
32467,functional
42660,functional
68458,non functional
21711,non functional
27953,non functional
20344,functional
36260,functional
12702,non functional
21463,functional
66013,functional
28849,functional
67257,functional
63384,non functional
71802,functional
60610,functional
31707,functional
39316,non functional
43625,non functional
26101,functional
7883,functional
64769,non functional
39463,non functional
74181,non functional
73897,non functional
74153,non functional
33704,functional
17126,functional
47447,functional
51247,non functional
67533,non functional
6533,non functional
14468,functional
71872,functional
22342,non functional
4559,non functional
26044,functional
12750,non functional
27398,functional
28874,non functional
71495,non functional
37808,functional
29509,functional
15775,non functional
16117,functional
61746,functional
3784,non functional
61903,functional
8142,non functional
26610,non functional
11203,functional
67195,functional
39860,functional
47437,non functional
12399,functional
40888,functional
63657,functional
70866,non functional
63182,functional
34916,non functional
37248,functional
48590,non functional
68360,non functional
53358,non functional
69464,functional
24090,functional
17158,functional
48134,non functional
31991,functional
30548,functional
59607,functional
68062,non functional
72158,non functional
33210,functional
51434,non functional
25649,non functional
48561,non functional
43678,non functional
1887,functional
37609,functional
12670,non functional
20612,functional
51496,non functional
51516,functional
64631,functional
61247,functional
2753,functional
10603,non functional
30964,non functional
64158,non functional
27013,functional
34866,functional
57067,non functional
48499,functional
27399,non functional
47334,non functional
46672,functional
17559,non functional
629,non functional
36620,functional
59794,non functional
6048,functional
34798,functional
46450,functional
39612,functional
24083,non functional
56047,functional
5456,non functional
67961,non functional
48719,functional
68999,functional
71751,non functional
7084,functional
12644,functional
42842,functional
57583,non functional
18171,non functional
5316,functional
18945,functional
19707,functional
70734,non functional
11280,non functional
69969,functional
10345,functional
69992,non functional
13378,functional
60813,non functional
24517,non functional
67270,functional
35400,non functional
13712,functional
53254,non functional
68340,functional
68714,non functional
18944,functional
52114,non functional
17597,functional
60847,functional
34757,functional
39539,non functional
16799,non functional
68112,functional
52118,functional
20660,non functional
65885,functional
21520,functional
31114,non functional
22708,functional
52296,functional
71498,functional
57034,functional
71733,non functional
31417,functional
29958,functional
60931,non functional
50205,non functional
71233,non functional
22586,non functional
53543,non functional
40813,functional
35850,functional
27728,functional
67323,functional
55713,functional
893,functional
28002,functional
31475,non functional
36465,functional
63198,functional
32935,non functional
27989,non functional
45955,functional
31925,non functional
4217,non functional
55178,non functional
16277,functional
42198,non functional
67792,functional
5026,functional
15902,functional
62846,functional
63063,non functional
52959,functional
51817,non functional
43049,functional
1721,functional
23655,functional
50177,non functional
68410,non functional
47820,functional
23638,functional
52868,functional
43194,functional
54800,non functional
53596,functional
44296,functional
62012,non functional
10798,non functional
65548,functional
31089,functional
73977,functional
28997,non functional
37767,functional
73118,functional
21130,functional
24449,functional
33856,functional
44712,non functional
61179,functional
63580,functional
56465,non functional
43171,non functional
807,non functional
20734,non functional
28158,functional
56363,non functional
25537,functional
66977,non functional
9326,non functional
72109,functional
35835,functional
8315,functional
36836,functional
28577,functional
29624,non functional
47343,functional
53401,non functional
37014,functional
66226,non functional
49776,functional
56931,non functional
32462,functional
7515,non functional
73360,functional
36248,functional
3703,functional
8812,non functional
52186,functional
10027,non functional
33735,functional
6647,functional
36752,non functional
70605,functional
69208,non functional
36961,functional
2723,non functional
28460,functional
66744,functional
69098,functional
26020,functional
18906,functional
12740,functional
52397,functional
2150,non functional
16504,functional
1499,functional
56965,functional
4261,functional
57140,non functional
26347,functional
69863,non functional
59024,functional
29550,functional
61105,functional
48539,functional
54504,functional
63512,non functional
34868,functional
8320,non functional
10202,functional
25264,functional
13089,functional
60120,non functional
64567,non functional
1554,functional
71781,functional
1670,non functional
56256,functional
34671,functional
51177,functional
44188,non functional
6749,non functional
20227,non functional
26170,functional
24172,non functional
32509,functional
72369,functional
67946,functional
38173,functional
50822,functional
30825,functional
34789,functional
54878,non functional
25800,functional
9048,functional
7562,non functional
10022,non functional
63044,functional
59539,non functional
35448,functional
6452,functional
4384,functional
50032,non functional
21930,non functional
41920,functional
14831,functional
6098,functional
34115,functional
72003,functional
36604,functional
12107,functional
24493,non functional
16531,functional
15285,functional
20368,functional
7701,functional
30373,non functional
2477,non functional
43670,functional
8625,non functional
67852,non functional
39451,functional
5075,functional
46767,functional
49351,functional
56383,functional
22440,non functional
69629,functional
32730,non functional
4263,non functional
49706,functional
55186,functional
34098,non functional
5696,non functional
39202,non functional
58401,functional
8876,non functional
59709,non functional
69319,functional
55657,functional
39297,non functional
19108,functional
17955,functional
23447,non functional
23933,functional
64327,functional
48534,non functional
27275,functional
44938,functional
54383,non functional
23395,functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional needs repair
68206,non functional
53852,non functional
49737,functional
57612,functional
14716,functional needs repair
25789,non functional
22947,functional
42080,functional
37336,functional
309,functional
29925,functional
53896,functional
36690,non functional
66815,non functional
14684,functional
67935,functional
48724,non functional
60341,functional
33720,functional
6820,functional needs repair
15885,non functional
40080,functional
34738,non functional
51308,functional
21718,functional
4969,functional
28561,non functional
32841,non functional
50452,non functional
27481,functional
7734,functional
4073,non functional
4979,non functional
21178,non functional
29342,functional
56098,non functional
64335,functional
20553,functional
39829,functional
68068,non functional
65422,functional
27612,non functional
46831,functional
69275,non functional
35309,functional
54588,functional
44245,functional
1814,functional
32001,functional
5051,non functional
36777,functional
23967,functional
60695,functional
35148,functional
12738,functional
71944,non functional
34997,functional
52598,functional
36749,non functional
45600,functional
66990,functional
18921,non functional
37356,non functional
58,non functional
2782,non functional
3121,functional
68176,functional needs repair
63904,non functional
31712,non functional
64884,functional
72931,functional
13671,non functional
40406,functional
55418,functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,functional
69359,functional
26150,functional
39377,non functional
57930,non functional
16562,functional
61531,non functional
22439,non functional
2999,functional
16841,functional
60305,functional
60381,functional
10455,functional
27098,non functional
2371,functional
41127,functional
28373,non functional
45393,functional
67071,functional
49869,functional
22351,functional
34038,non functional
44723,non functional
60154,non functional
1942,functional
10257,non functional
12205,functional
55314,functional
23061,functional
55893,functional
48904,non functional
4546,functional
39558,functional
49653,non functional
39155,non functional
13072,functional needs repair
12106,non functional
4207,non functional
24327,functional
49540,non functional
41080,functional
6189,functional
32663,non functional
64314,non functional
39791,functional
57167,functional
11825,non functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,functional
39981,non functional
49713,non functional
55534,functional
7783,functional
55098,functional
43479,non functional
53743,non functional
23114,non functional
56530,functional
16656,functional
54755,functional
45264,non functional
28254,functional
14881,non functional
72509,functional
30918,functional
22375,non functional
38421,functional
58294,functional
22382,functional
22123,non functional
65169,functional
54001,functional
15617,non functional
66813,non functional
49733,non functional
8032,functional
43522,non functional
20920,non functional
30176,functional
40600,functional
52695,non functional
24915,functional
62297,functional
37005,non functional
22349,non functional
47685,functional
61162,functional
9722,functional
42191,non functional
1591,functional
1749,functional
5328,functional
21706,functional
72641,functional
36576,non functional
29593,functional
29747,functional
24722,functional
2589,functional
12772,non functional
45968,functional
7694,functional
70721,functional
54752,functional
15631,non functional
15196,functional
27491,functional
58886,non functional
11452,functional
68595,functional
17010,non functional
32389,functional
70251,non functional
61037,functional
28646,functional
64279,non functional
23914,non functional
17854,functional
15790,functional
41259,functional
57303,non functional
65477,non functional
36115,functional needs repair
5024,non functional
26401,non functional
50503,functional
37724,non functional
62604,non functional
60534,functional
59230,non functional
70007,non functional
44320,functional
44300,functional
41079,functional
36488,non functional
46936,functional
51117,non functional
21611,functional
55628,functional needs repair
70627,functional
56387,functional
64164,non functional
211,functional
37448,non functional
43859,functional
55991,functional
67415,functional
4815,functional
68895,functional
7529,non functional
42134,functional
25759,functional
46155,functional
46770,functional
40396,non functional
10161,functional
68598,functional
65668,functional
20689,non functional
56474,functional
35602,functional
21596,functional
10972,functional
34504,functional
26729,non functional
33566,non functional
60252,non functional
44621,functional
7735,functional
71771,non functional
54855,non functional
53293,non functional
20396,functional
46415,functional
26014,functional
13069,non functional
12438,functional
29991,non functional
55410,functional
57016,functional
30747,functional
17037,functional needs repair
66182,functional
59989,functional
57515,non functional
30252,functional
68035,functional
5458,non functional
26151,functional
59485,non functional
43995,non functional
18700,non functional
60209,functional
33950,functional
5031,non functional
69205,functional
71438,functional
29381,non functional
53476,functional
59701,non functional
25204,non functional
59623,functional
4256,functional
71737,non functional
56498,functional
15268,functional
4932,functional
68591,functional
30743,functional
32203,non functional
66855,non functional
56575,functional
66689,non functional
26201,functional
62446,non functional
68896,non functional
4285,functional
58304,functional
1090,functional
56425,non functional
5448,functional
58864,non functional
3294,functional
59793,non functional
22124,functional
29314,functional
48488,functional
45616,non functional
61676,functional
70593,functional
44518,functional
71455,non functional
15000,functional
61442,functional
15983,functional
37233,non functional
22220,non functional
31231,functional
1795,functional
34190,functional
7104,non functional
71818,non functional
13527,functional
20332,non functional
16943,functional
43641,functional
42880,non functional
47758,functional
62580,non functional
45459,functional
46129,functional
27706,functional
70080,functional
28446,non functional
6610,functional
3554,functional
4691,functional
19103,functional
27372,functional
3735,functional needs repair
57310,functional
23690,functional
16483,non functional
30119,non functional
57721,functional
50631,non functional
71776,functional
40418,non functional
8683,non functional
24816,functional
31418,non functional
61889,non functional
54922,functional
66417,non functional
41927,functional
61208,functional
33786,non functional
66677,functional needs repair
48550,functional
23063,functional
27690,functional
48021,non functional
44126,functional
13873,functional
49418,functional
30356,non functional
48082,functional
72114,functional
7421,non functional
22275,non functional
24609,functional
27332,non functional
20951,non functional
33633,functional
26713,functional
40360,functional
11383,functional
43349,functional
28954,non functional
36421,functional
2116,functional
54232,non functional
37376,functional
24479,functional
28364,non functional
26169,non functional
6752,functional
50594,functional
50856,functional
22568,non functional
17831,functional
20238,non functional
59665,non functional
36675,non functional
59115,functional
46658,functional
47812,functional
60337,non functional
5925,non functional
31724,non functional
18356,functional
1949,functional
2167,functional
53020,functional
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,non functional
65035,non functional
9044,functional
3890,non functional
51633,non functional
54844,functional
33149,functional
40421,non functional
27362,functional
66893,non functional
31148,functional
3362,non functional
51273,functional
2769,functional
31711,functional
31865,functional
30803,functional
8755,non functional
48751,functional
45069,functional
35483,functional
10863,non functional
46944,functional
17175,functional
63331,functional
33245,non functional
47058,non functional
31091,functional
21102,functional
15897,non functional
60918,functional
15964,non functional
63592,functional
48162,functional
55336,functional
23352,functional
6273,non functional
21356,functional
5093,functional
13518,non functional
63302,functional
67702,non functional
42060,non functional
34084,functional needs repair
39302,non functional
43093,non functional
6677,functional
60475,functional
58084,non functional
27102,functional
49393,functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,functional
37640,functional
52508,non functional
34229,non functional
26645,functional
72591,functional
19022,non functional
6843,functional
58105,non functional
27222,non functional
12353,functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,functional
41245,functional
43236,non functional
61688,functional
19508,functional
8407,functional
71177,non functional
4740,functional
47394,functional
20283,non functional
13542,functional
32220,non functional
50079,functional
7409,functional
67526,non functional
65825,non functional
65748,functional
12304,functional
16886,functional
62540,functional
38544,functional
36281,non functional
54460,non functional
33503,non functional
7085,functional
31584,functional
57994,functional
24268,functional
32295,non functional
56790,functional
37155,non functional
9050,functional
10367,non functional
41842,functional
43939,non functional
52426,non functional
47664,non functional
20760,non functional
10490,functional
22461,functional
16069,non functional
47408,functional
48598,functional
34799,functional
43548,non functional
63173,functional
9774,functional
5586,non functional
51441,functional
29407,non functional
14925,functional
7545,functional
59994,functional
41183,functional
21300,functional
11250,non functional
20863,functional
59895,non functional
48954,non functional
73416,non functional
15152,non functional
23013,non functional
70529,functional
17961,functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,functional
23227,non functional
35464,functional
40170,functional
25137,non functional
17958,non functional
42310,functional
24925,functional
16288,non functional
22892,non functional
53395,functional
71225,functional
66085,functional
7992,non functional
26488,functional
29089,functional
57488,functional
42568,non functional
62342,functional needs repair
6042,non functional
55931,functional
50120,functional
14780,non functional
65623,functional
17926,functional
21498,functional
18899,non functional
25993,non functional
72535,non functional
51289,functional
27104,non functional
30354,functional
54408,non functional
25350,non functional
36398,non functional
67096,functional
47684,non functional
73219,non functional
49739,functional
110,non functional
40616,non functional
3350,functional
68614,functional
2016,functional
44757,non functional
48832,non functional
5270,functional
2801,functional
41269,non functional
19326,functional
34202,functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,functional
57210,functional
62568,non functional
73904,functional
38504,functional
16951,non functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,non functional
62667,functional
36172,non functional
53569,functional
28618,functional
19459,functional
3664,functional
19947,functional
31071,non functional
55861,functional
38218,non functional
39255,non functional
51942,non functional
50790,functional
17930,non functional
698,functional
21774,functional
11529,functional
38015,non functional
53402,functional
55762,non functional
4298,non functional
31356,non functional
20177,non functional
51598,non functional
64420,non functional
26881,functional
63444,functional
38567,functional
11257,functional
68124,non functional
14944,non functional
50281,non functional
48627,functional
470,functional
15407,functional
45543,functional
56078,non functional
31388,functional
7246,functional needs repair
33908,functional
13710,non functional
16404,non functional
24105,functional
19610,functional
4411,non functional
6982,non functional
20296,functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,non functional
29844,non functional
25169,non functional
72723,functional needs repair
10136,functional
59605,non functional
56356,functional needs repair
53971,functional
68077,non functional
27737,non functional
37311,functional
44229,functional
69141,functional
41340,functional
12100,non functional
61502,functional
21189,non functional
14063,functional
55070,functional
49559,non functional
33842,non functional
4130,non functional
7818,functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,non functional
42102,non functional
31210,non functional
69881,non functional
71904,non functional
1215,functional
58848,functional
6857,functional
65644,functional
14807,non functional
73199,functional
60173,non functional
53803,non functional
38979,functional
23825,non functional
40376,functional
6132,functional
8903,functional
5779,non functional
60441,non functional
46075,functional
30392,functional
41801,functional
47412,functional
29654,functional
32394,functional
56666,functional
69076,functional
35188,functional
34273,non functional
13381,non functional
36639,functional
37876,functional
34566,non functional
62432,functional
60288,functional
16011,non functional
35758,non functional
46456,functional
19936,non functional
54818,non functional
61822,functional
37824,functional needs repair
71017,non functional
30698,non functional
66683,functional
43384,functional
22428,functional
62652,non functional
10643,functional
51461,non functional
25245,functional
39179,non functional
12703,functional
69265,functional
30517,functional
27715,non functional
1504,functional
41032,functional
39742,functional
57079,non functional
41477,functional
37456,functional
48056,non functional
63113,functional
72360,non functional
7551,functional
19322,functional
499,functional
33431,non functional
6906,non functional
68701,functional
4871,non functional
39458,functional
57011,functional
64178,non functional
15246,non functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,functional
30664,functional
14394,functional
4509,functional
26561,functional
9565,functional
66460,non functional
29764,functional
6138,functional
54470,non functional
10548,non functional
1256,non functional
5867,non functional
13930,functional
46273,non functional
69947,functional
31805,non functional
522,functional
36310,functional
47096,non functional
11048,functional
9469,functional
35945,non functional
61346,functional
31897,functional
52291,functional
72256,functional
1291,functional
55682,non functional
20974,non functional
10315,functional
20699,functional
12157,non functional
25750,functional
56563,functional
59935,non functional
11608,functional
37509,functional
70547,functional
66064,non functional
64905,non functional
16523,non functional
30701,non functional
64533,functional
57607,functional
21781,non functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,functional
31191,non functional
69347,functional
59209,non functional
67918,non functional
8061,non functional
9841,functional
63310,functional
65350,functional
7606,functional
44982,non functional
18683,non functional
22239,functional
13696,functional
63396,functional
62899,functional
5394,functional
10986,non functional
59594,functional
39182,functional
59577,functional
67854,functional
30071,non functional
71403,functional
17965,non functional
65452,functional
64723,functional
31752,non functional
8795,non functional
66556,non functional
22598,non functional
18378,functional
11939,functional
34346,functional
66548,non functional
61197,functional
8672,non functional
29283,non functional
47333,functional
3225,functional
51152,non functional
61277,functional
45438,functional
2166,non functional
35456,non functional
56027,functional
19698,non functional
51033,functional
58323,functional
34236,functional
37071,functional
58591,functional
47868,non functional
8112,functional
44275,functional
39331,non functional
50046,non functional
44980,functional
38007,functional
23789,non functional
68862,non functional
22079,functional
54985,functional
49959,functional
18380,non functional
60583,functional
33497,non functional
43490,non functional
8807,functional
5747,non functional
52709,functional
43612,functional
17914,functional
13399,non functional
67798,non functional
22412,functional
14586,non functional
35573,functional
57894,non functional
46208,non functional
39006,non functional
38238,functional
34634,non functional
57416,non functional
55916,non functional
12828,functional
57643,functional
44684,functional
33002,functional
52177,non functional
14719,functional
21400,functional
4201,functional
19517,functional
20607,non functional
3932,functional
3481,non functional
21181,non functional
14888,non functional
37744,non functional
59540,functional
35488,functional
43842,non functional
13433,functional
63071,non functional
72521,functional
40848,non functional
49705,functional
51192,non functional
5217,functional
49051,functional
57482,functional
47095,functional
59635,functional
15497,non functional
24011,functional
5577,functional
39850,functional
64109,non functional
64474,non functional
12837,functional
46738,functional
30574,functional
34210,non functional
35436,functional
26739,non functional
7241,functional needs repair
3353,non functional
60625,non functional
21867,functional needs repair
28436,non functional
36486,functional
13432,non functional
46602,non functional
34097,functional needs repair
16828,non functional
36742,non functional
71633,non functional
71052,functional
27476,functional
14966,functional needs repair
8531,functional
16018,functional
70095,functional
31557,functional
43472,functional
50305,functional
25706,functional
22292,non functional
71416,non functional
3190,non functional
52905,functional
27084,functional
18937,functional
52417,non functional
10267,non functional
68003,functional
1329,non functional
4936,non functional
20002,functional
43332,functional
62311,non functional
16242,functional
5406,functional
33750,non functional
55547,non functional
21572,functional
31085,non functional
376,functional
72694,functional
52794,functional
59717,non functional
7462,functional
9964,functional
8653,non functional
69055,non functional
5487,functional
51823,non functional
15109,non functional
27511,non functional
63525,functional
72240,functional
53055,non functional
73431,non functional
15334,functional
33029,non functional
52596,functional
43053,functional
56063,non functional
49781,functional
44482,non functional
3205,functional
37319,functional
62095,functional
16735,functional
13161,functional
30869,functional
39626,functional
56344,functional
13700,functional
9444,functional
23462,functional
25609,non functional
34135,functional
56778,non functional
22653,non functional
41366,non functional
54546,functional
43502,functional
43365,functional
69239,non functional
50209,functional
35435,functional
60894,non functional
64464,non functional
59877,functional
69755,non functional
36517,functional
38659,non functional
4189,functional
72364,non functional
64657,functional
46469,non functional
27963,non functional
6947,non functional
34542,non functional
53997,non functional
62556,functional
5843,functional
21870,functional
43832,non functional
40795,non functional
21440,functional
11039,non functional
43528,functional
239,non functional
26380,functional
38647,non functional
48412,functional
68511,functional
12238,functional
2093,functional
27339,functional
58736,non functional
14276,functional
26025,non functional
38020,non functional
32110,functional
23427,functional
45970,functional
25224,functional
53274,functional
47911,non functional
36300,non functional
15658,non functional
23520,functional
65249,non functional
56702,non functional
43405,non functional
13672,non functional
33163,functional
63981,functional
36722,functional
67643,functional
10936,functional needs repair
4825,functional
33878,functional
7487,non functional
17229,non functional
6380,functional
67059,non functional
908,non functional
29056,functional
28164,functional
70997,non functional
50773,functional
71766,functional
26527,functional
53553,functional
71812,functional
8986,non functional
59512,non functional
63839,functional
5222,non functional
34905,functional
57699,non functional
39865,functional
32734,non functional
54012,functional
23234,functional
49788,functional
59224,functional
18106,functional
42100,functional
29180,functional
54352,functional
38494,functional
54136,functional
4940,functional
28323,functional
61153,functional
31314,functional
22678,functional
53107,non functional
54161,functional
59612,functional
11171,non functional
23677,non functional
22938,functional
15366,functional
72580,non functional
59020,functional
46270,non functional
51428,functional
1112,non functional
31293,non functional
47926,non functional
27006,non functional
59918,functional
70094,functional
40972,functional
7948,functional
52989,functional
5982,non functional
24877,functional
51940,functional
1341,non functional
43146,functional
6880,functional
32765,functional
32627,non functional
70134,non functional
8787,functional
4066,functional
70433,functional
32868,functional
11624,non functional
15056,non functional
22780,functional
44660,non functional
1496,non functional
6864,functional
8770,functional
9682,non functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,non functional
9604,non functional
47715,functional
38934,functional
6444,functional
18174,functional
36756,functional
68543,non functional
11775,non functional
12058,functional needs repair
48714,non functional
52679,functional
23704,non functional
48811,functional needs repair
10541,functional
72560,non functional
31915,functional
53960,functional
29446,non functional
26128,functional
23103,non functional
16615,functional
4272,functional
28720,functional
68353,non functional
73798,non functional
9175,functional
63050,functional
27870,functional
36256,non functional
26353,functional
24430,functional
62751,functional
7964,functional
56958,functional
51602,non functional
15665,non functional
64059,non functional
40087,non functional
64304,non functional
4818,functional
46095,functional
6049,functional
18229,non functional
14411,functional
30558,non functional
60796,functional
50379,non functional
37059,functional
2557,non functional
5290,functional
38997,non functional
47392,non functional
44115,functional
9614,functional
47370,functional needs repair
62246,functional
69833,functional
10664,functional
66315,functional
17913,non functional
13550,functional
56950,non functional
19300,non functional
13319,functional
72985,functional
67104,functional
28893,functional
26006,functional
63817,functional
1111,functional
9615,functional
16306,functional
67730,non functional
16675,functional
69371,functional
58484,non functional
28451,non functional
42797,functional
1178,functional
24421,functional
29014,non functional
12359,functional
18971,non functional
44017,functional
15187,functional
10338,functional
58504,functional
38726,functional
62744,functional
67296,functional
55558,functional needs repair
36126,functional
69422,functional
54150,functional
27187,non functional
73170,functional
4394,functional
39962,functional
71858,non functional
60606,non functional
30365,non functional
73121,functional
54644,functional
26638,functional
36329,functional
34345,functional
2318,non functional
71715,functional
73103,non functional
2185,non functional
46575,non functional
20042,functional
61107,functional
65645,functional
18053,functional
56921,functional
6111,functional
17409,non functional
33077,functional
2519,functional
13495,non functional
32596,non functional
27621,functional
60094,functional
56362,functional
34672,functional
34476,non functional
50728,functional
14821,non functional
52174,non functional
7291,non functional
73044,non functional
14159,functional
19526,non functional
11163,functional
41706,functional
14363,functional
19333,functional
1677,functional
40762,non functional
38982,non functional
7718,non functional
72846,non functional
50181,non functional
7514,functional
50117,functional
20636,non functional
44462,non functional
68800,functional
57173,functional
62350,non functional
70546,non functional
6529,non functional
21442,non functional
1257,functional
40064,non functional
7899,functional
62371,functional
45488,functional
46077,functional
49472,functional
41199,functional
8261,functional
72051,functional
11563,non functional
53759,non functional
73457,functional
51295,functional
43493,functional
66826,functional
44407,functional
28047,non functional
50342,functional needs repair
55775,functional
6789,functional
6473,functional
55749,functional
54895,non functional
25079,functional
3737,functional
19823,functional
36578,non functional
66180,functional
17114,functional
10824,non functional
32974,non functional
47691,functional
26392,functional
14786,functional
34188,functional
13881,functional
43786,non functional
67567,non functional
46747,functional
58369,functional
58889,functional
48708,functional
33600,non functional
63862,functional
43283,functional
27564,non functional
58996,functional
52645,functional
64953,functional
4202,non functional
22617,non functional
6524,functional
62232,functional
62473,functional
974,non functional
33165,functional
1081,non functional
32171,non functional
14598,functional
35549,non functional
19917,non functional
66923,functional
50436,functional
64269,functional
32771,non functional
58426,functional
35167,functional
7516,functional
70862,functional
11026,functional
31267,functional
16714,functional
13517,functional
5099,functional
47778,functional
33669,non functional
1332,functional
25957,functional
33614,non functional
72272,non functional
4838,functional
48775,functional
44814,functional
25167,non functional
32134,functional
23862,functional
72628,functional
14414,functional
46094,functional
33859,non functional
48077,functional
31870,functional
14333,functional
59575,functional
54673,functional
11755,functional
24848,non functional
64596,non functional
70391,non functional
13968,functional
41052,functional
22845,functional
71270,functional
65990,functional
8307,non functional
47536,functional
13974,non functional
41198,non functional
50254,functional
50107,functional
42235,functional
47315,functional
13665,functional
33111,functional
66637,functional
74249,functional
21903,functional
44286,non functional
61791,non functional
24456,non functional
67489,non functional
51436,functional
62603,functional
69908,functional
20761,functional
12733,functional
7719,functional
62328,non functional
53940,non functional
61786,non functional
39842,functional
12818,functional
6536,functional
21758,functional
73247,non functional
986,non functional
70758,non functional
26371,functional
56332,functional
66993,non functional
40891,non functional
28079,functional
39634,functional
42038,functional
37240,non functional
40039,functional
24845,functional
50096,functional
67125,functional
30785,functional
32091,functional
20465,functional
45410,non functional
50931,functional
22633,functional
20435,non functional
50296,functional
54252,non functional
62491,functional
52673,functional
2910,non functional
7802,functional
68242,non functional
23834,non functional
39627,functional
8242,functional
62539,non functional
73653,functional
14020,functional
8593,functional
7390,functional
22474,functional
50393,functional
39703,functional
4438,non functional
17609,functional
45128,functional
14087,non functional
39474,functional
62229,functional
44087,functional
286,functional
2164,functional
69459,non functional
41502,functional
46524,functional
19325,functional
37734,non functional
30379,non functional
32677,functional
31657,functional
33367,functional
35200,functional
29344,non functional
8439,functional
6882,non functional
42207,non functional
34461,functional
30523,non functional
72810,non functional
18799,functional
67318,functional
11056,functional
37231,non functional
39073,non functional
33085,non functional
25982,non functional
17002,non functional
35301,functional
70473,functional
38110,functional
71769,functional
5267,functional
58173,functional
13385,non functional
12010,functional
41938,non functional
54865,non functional
63415,non functional
69054,non functional
46783,non functional
46862,non functional
64826,non functional
59631,functional needs repair
49729,non functional
60151,functional
60623,non functional
51727,functional
55659,functional
48763,functional
49589,functional
71439,functional
34268,functional
31396,functional
63875,non functional
38514,non functional
38648,functional
36619,functional
42178,functional
8051,functional
64033,non functional
72127,non functional
14191,functional
36627,functional
67594,functional
66552,functional
70176,functional
28737,non functional
3066,non functional
10261,non functional
51787,functional
6270,non functional
37622,non functional
39054,non functional
28677,functional
7581,non functional
59323,functional
46284,functional
54745,functional
71266,non functional
3483,functional
12242,non functional
15831,functional
16239,functional
17052,non functional
61988,functional
61636,functional
51255,functional
49512,non functional
20756,non functional
70768,functional
30311,functional
28248,non functional
43017,non functional
13354,functional
38256,functional
26485,non functional
898,functional
65448,functional
4944,functional
16145,functional
18307,functional
58292,non functional
57186,functional
64776,non functional
35026,functional
18362,non functional
17334,functional
31631,functional
33695,functional
67304,non functional
72293,non functional
68064,functional
42093,functional
2195,non functional
18441,non functional
21188,non functional
67228,non functional
58228,functional
14791,non functional
6393,non functional
44053,functional
30939,functional
45825,functional
8335,functional
9879,functional
30300,functional
22790,non functional
18402,functional
16545,non functional
10738,non functional
52053,non functional
2929,non functional
64731,functional
26920,non functional
69277,functional
10892,functional
58451,functional
11398,functional
14890,functional
47652,functional
23728,functional
21114,functional
5647,non functional
14,functional
11193,functional
40249,functional
38351,non functional
9316,non functional
60929,functional
8149,non functional
43121,non functional
28726,functional
65299,non functional
52819,non functional
58190,functional
29780,functional
54768,functional
48105,functional
68955,non functional
60901,non functional
13134,non functional
13437,functional
4627,non functional
14843,non functional
32493,non functional
41206,functional
22111,functional
49124,non functional
63355,non functional
40608,functional
52188,non functional
2286,non functional
28381,functional
46426,non functional
7643,functional
29385,non functional
5092,non functional
49990,non functional
21923,functional
24705,functional
17190,functional
69070,non functional
55785,non functional
11241,non functional
72721,functional
5453,functional
72919,non functional
16165,non functional
14021,functional
66787,functional
28941,non functional
45127,functional
29204,functional
40049,functional
5604,functional
45864,functional
66649,functional
53490,functional
40759,functional
49462,functional
56164,functional
60538,functional
54403,functional
60683,functional
15314,functional
61870,functional
11937,non functional
4195,non functional
30705,functional
4216,functional
3858,functional
46111,functional
39409,non functional
12892,non functional
70642,functional
945,functional
71295,functional
72251,functional
2925,functional
65804,non functional
26909,non functional
53362,non functional
15485,functional
34358,non functional
29170,functional
34990,functional
69658,functional
14625,functional
8207,non functional
30245,functional
66270,functional
40842,functional
24668,functional
52433,non functional
57176,non functional
8514,non functional
39849,functional
13877,non functional
36801,functional
68050,functional
12900,functional
14730,functional
45007,functional
56695,functional
4152,non functional
59840,functional
1939,non functional
30955,non functional
61685,non functional
48635,functional
14552,non functional
72830,non functional
21074,non functional
25444,non functional
6462,non functional
29267,functional
10088,non functional
73650,non functional
59502,functional
34668,functional
4334,functional
49129,functional
35547,functional
38994,functional
44561,functional
32207,non functional
62858,functional
65211,non functional
70633,non functional
38636,functional
8610,functional
48220,non functional
